Applicant_ID,Gender,Years_Experience,Interview_Score,Hiring_Decision
1,Male,6,79,1
2,Female,1,74,0
3,Male,9,88,1
4,Male,1,69,1
5,Male,5,54,0
6,Female,4,50,0
7,Male,13,79,1
8,Male,12,98,1
9,Male,13,52,0
10,Female,13,94,1
11,Male,14,63,0
12,Male,3,79,1
13,Male,13,99,1
14,Male,6,53,0
15,Female,2,67,0
16,Male,3,86,1
17,Female,5,74,0
18,Female,9,97,1
19,Female,2,50,0
20,Male,10,95,1
21,Female,8,64,0
22,Male,14,58,0
23,Female,2,64,0
24,Female,11,98,1
25,Female,13,73,0
26,Female,5,53,0
27,Female,7,61,0
28,Female,8,86,1
29,Female,1,86,1
30,Female,6,92,1
31,Male,1,55,0
32,Male,2,88,1
33,Female,1,95,1
34,Female,11,73,0
35,Female,5,60,0
36,Male,10,62,0
37,Female,9,83,1
38,Male,6,74,1
39,Male,11,56,0
40,Male,11,53,0
41,Male,1,57,0
42,Male,13,69,1
43,Female,1,78,0
44,Female,2,94,1
45,Female,9,95,1
46,Female,3,59,0
47,Female,1,92,1
48,Male,5,83,1
49,Female,7,75,0
50,Female,6,90,1
51,Male,12,98,1
52,Female,1,52,0
53,Male,5,55,0
54,Female,5,54,0
55,Male,6,54,0
56,Female,3,96,1
57,Female,5,72,0
58,Male,7,98,1
59,Male,5,58,0
60,Male,5,84,1
61,Male,5,69,1
62,Male,10,98,1
63,Male,10,91,1
64,Male,3,84,1
65,Male,1,99,1
66,Female,5,67,0
67,Female,14,66,0
68,Male,9,73,1
69,Female,14,52,0
70,Female,1,81,1
71,Female,3,84,1
72,Female,13,87,1
73,Male,13,62,0
74,Female,4,96,1
75,Male,14,74,1
76,Female,1,58,0
77,Female,1,53,0
78,Female,8,63,0
79,Male,2,86,1
80,Female,12,83,1
81,Male,8,60,0
82,Female,7,90,1
83,Male,10,52,0
84,Female,10,77,0
85,Male,2,78,1
86,Male,6,58,0
87,Female,6,52,0
88,Male,3,74,1
89,Female,11,83,1
90,Female,2,61,0
91,Female,12,91,1
92,Female,1,58,0
93,Female,6,64,0
94,Female,12,89,1
95,Female,5,74,0
96,Female,14,54,0
97,Female,14,60,0
98,Female,11,83,1
99,Female,9,73,0
100,Male,1,64,0
101,Male,7,87,1
102,Female,5,57,0
103,Female,5,54,0
104,Female,14,97,1
105,Female,2,75,0
106,Female,11,67,0
107,Female,3,55,0
108,Female,7,86,1
109,Female,6,97,1
110,Male,12,62,0
111,Female,2,77,0
112,Male,6,54,0
113,Female,2,62,0
114,Female,2,66,0
115,Male,2,99,1
116,Female,14,89,1
117,Male,11,94,1
118,Female,3,81,1
119,Female,2,78,0
120,Male,4,52,0
121,Female,9,89,1
122,Male,6,83,1
123,Female,1,89,1
124,Male,8,76,1
125,Male,12,62,0
126,Female,14,94,1
127,Female,7,82,1
128,Male,10,55,0
129,Female,3,73,0
130,Female,1,68,0
131,Female,5,65,0
132,Male,13,89,1
133,Male,4,77,1
134,Male,10,82,1
135,Male,8,97,1
136,Male,1,90,1
137,Male,10,62,0
138,Male,1,92,1
139,Male,12,94,1
140,Male,4,74,1
141,Female,8,91,1
142,Male,5,85,1
143,Female,2,76,0
144,Female,6,87,1
145,Female,5,56,0
146,Male,2,54,0
147,Male,13,92,1
148,Male,14,94,1
149,Male,11,80,1
150,Female,11,72,0
151,Male,11,91,1
152,Male,3,59,0
153,Male,9,81,1
154,Male,7,92,1
155,Male,7,79,1
156,Female,11,88,1
157,Male,6,80,1
158,Female,8,67,0
159,Male,4,85,1
160,Female,8,51,0
161,Male,4,63,0
162,Male,8,62,0
163,Female,9,78,0
164,Female,3,61,0
165,Female,3,88,1
166,Male,11,51,0
167,Female,13,81,1
168,Male,2,62,0
169,Male,13,95,1
170,Female,10,76,0
171,Female,3,98,1
172,Male,3,90,1
173,Male,5,66,1
174,Female,5,89,1
175,Female,2,80,0
176,Female,12,83,1
177,Male,10,73,1
178,Male,13,94,1
179,Male,6,84,1
180,Male,5,97,1
181,Male,6,55,0
182,Male,1,68,1
183,Female,5,79,0
184,Male,9,56,0
185,Male,12,59,0
186,Male,10,90,1
187,Female,14,81,1
188,Male,2,83,1
189,Male,1,77,1
190,Female,14,64,0
191,Male,10,79,1
192,Male,13,86,1
193,Male,11,78,1
194,Male,9,71,1
195,Male,10,53,0
196,Female,9,69,0
197,Female,9,81,1
198,Female,6,85,1
199,Male,8,99,1
200,Male,14,53,0
201,Male,11,76,1
202,Female,13,66,0
203,Male,1,61,0
204,Male,10,71,1
205,Female,4,66,0
206,Male,1,59,0
207,Female,8,50,0
208,Female,1,71,0
209,Female,3,75,0
210,Male,13,67,1
211,Male,4,99,1
212,Male,8,63,0
213,Male,6,96,1
214,Male,14,78,1
215,Male,10,61,0
216,Male,12,85,1
217,Female,7,84,1
218,Male,14,61,0
219,Female,8,56,0
220,Male,2,78,1
221,Male,13,60,0
222,Male,10,82,1
223,Female,14,55,0
224,Female,11,96,1
225,Female,8,64,0
226,Female,3,81,1
227,Male,7,60,0
228,Female,3,72,0
229,Male,7,75,1
230,Male,14,83,1
231,Female,11,95,1
232,Female,12,83,1
233,Female,13,78,0
234,Female,2,53,0
235,Female,10,66,0
236,Female,6,84,1
237,Female,3,62,0
238,Female,3,90,1
239,Male,9,88,1
240,Female,7,64,0
241,Female,5,78,0
242,Male,12,78,1
243,Female,10,60,0
244,Male,7,81,1
245,Male,9,51,0
246,Female,1,96,1
247,Male,7,63,0
248,Male,6,69,1
249,Male,10,71,1
250,Male,14,60,0
251,Female,12,76,0
252,Male,9,52,0
253,Female,1,66,0
254,Male,13,93,1
255,Male,4,77,1
256,Male,9,78,1
257,Male,4,70,1
258,Female,10,96,1
259,Female,3,65,0
260,Male,9,86,1
261,Male,13,69,1
262,Female,2,55,0
263,Male,4,68,1
264,Male,6,54,0
265,Male,2,52,0
266,Female,8,50,0
267,Female,8,87,1
268,Female,1,64,0
269,Male,12,83,1
270,Male,3,84,1
271,Female,10,98,1
272,Female,9,74,0
273,Female,5,73,0
274,Female,6,61,0
275,Male,4,67,1
276,Female,10,64,0
277,Male,2,93,1
278,Female,11,65,0
279,Male,8,76,1
280,Female,11,57,0
281,Female,13,95,1
282,Female,6,74,0
283,Female,5,66,0
284,Male,9,78,1
285,Female,1,57,0
286,Male,5,64,0
287,Male,6,76,1
288,Male,5,95,1
289,Male,6,99,1
290,Female,6,56,0
291,Male,7,52,0
292,Male,4,78,1
293,Male,14,93,1
294,Female,11,73,0
295,Female,14,52,0
296,Female,14,69,0
297,Female,14,95,1
298,Male,8,64,0
299,Male,7,74,1
300,Female,9,79,0
301,Male,7,63,0
302,Male,3,56,0
303,Male,3,66,1
304,Female,8,93,1
305,Female,5,69,0
306,Male,4,85,1
307,Female,8,58,0
308,Female,6,87,1
309,Female,2,97,1
310,Female,4,71,0
311,Female,12,51,0
312,Male,11,73,1
313,Female,4,57,0
314,Male,6,60,0
315,Male,6,62,0
316,Female,1,66,0
317,Male,14,57,0
318,Male,8,70,1
319,Male,6,67,1
320,Female,3,79,0
321,Female,14,67,0
322,Male,9,95,1
323,Female,2,96,1
324,Female,11,80,0
325,Female,8,87,1
326,Female,10,81,1
327,Male,3,60,0
328,Male,13,94,1
329,Female,12,74,0
330,Female,5,82,1
331,Male,6,87,1
332,Male,10,90,1
333,Female,6,57,0
334,Male,4,60,0
335,Female,3,71,0
336,Female,4,73,0
337,Male,1,90,1
338,Male,4,66,1
339,Female,1,61,0
340,Female,12,95,1
341,Male,1,81,1
342,Female,10,64,0
343,Male,14,65,0
344,Female,6,71,0
345,Male,5,77,1
346,Male,14,69,1
347,Male,11,82,1
348,Female,4,59,0
349,Female,13,89,1
350,Male,11,81,1
351,Female,3,99,1
352,Male,1,82,1
353,Male,6,51,0
354,Female,2,82,1
355,Female,8,82,1
356,Male,10,90,1
357,Female,5,62,0
358,Female,7,79,0
359,Male,10,82,1
360,Male,12,62,0
361,Female,2,75,0
362,Male,13,71,1
363,Male,8,88,1
364,Female,2,51,0
365,Male,4,87,1
366,Male,1,88,1
367,Female,5,75,0
368,Female,9,95,1
369,Male,1,99,1
370,Male,9,64,0
371,Female,11,83,1
372,Female,8,91,1
373,Female,6,93,1
374,Female,7,98,1
375,Male,3,89,1
376,Female,14,60,0
377,Female,1,52,0
378,Male,5,55,0
379,Female,14,58,0
380,Male,12,55,0
381,Female,12,58,0
382,Female,2,88,1
383,Female,14,80,0
384,Male,5,81,1
385,Male,8,90,1
386,Female,11,99,1
387,Male,9,61,0
388,Male,2,57,0
389,Male,12,57,0
390,Male,3,99,1
391,Male,3,77,1
392,Male,1,69,1
393,Female,8,96,1
394,Female,6,56,0
395,Male,12,60,0
396,Female,13,69,0
397,Female,8,65,0
398,Female,11,53,0
399,Female,9,55,0
400,Male,5,71,1
401,Female,14,75,0
402,Female,12,52,0
403,Male,14,90,1
404,Male,3,91,1
405,Female,5,63,0
406,Female,5,60,0
407,Female,5,67,0
408,Female,3,61,0
409,Female,11,72,0
410,Female,14,61,0
411,Male,10,62,0
412,Female,14,74,0
413,Female,4,94,1
414,Male,9,68,1
415,Male,13,95,1
416,Male,10,85,1
417,Male,9,94,1
418,Female,2,57,0
419,Female,8,78,0
420,Female,8,81,1
421,Female,7,93,1
422,Female,8,67,0
423,Female,14,55,0
424,Male,3,67,1
425,Female,13,68,0
426,Male,6,71,1
427,Male,1,86,1
428,Female,7,81,1
429,Male,1,90,1
430,Female,9,52,0
431,Male,1,77,1
432,Female,1,59,0
433,Male,7,84,1
434,Female,2,78,0
435,Female,14,64,0
436,Female,5,82,1
437,Female,8,56,0
438,Female,8,61,0
439,Male,3,98,1
440,Male,7,79,1
441,Male,3,70,1
442,Female,6,80,0
443,Male,6,73,1
444,Female,3,69,0
445,Female,7,86,1
446,Male,3,53,0
447,Male,8,77,1
448,Female,10,93,1
449,Male,4,69,1
450,Female,13,73,0
451,Female,1,99,1
452,Female,4,98,1
453,Female,14,81,1
454,Female,7,90,1
455,Male,11,85,1
456,Male,4,83,1
457,Female,13,85,1
458,Female,6,51,0
459,Male,9,64,0
460,Male,1,83,1
461,Female,13,85,1
462,Male,5,55,0
463,Female,11,88,1
464,Male,7,91,1
465,Female,1,61,0
466,Male,14,52,0
467,Female,4,94,1
468,Male,6,67,1
469,Male,2,89,1
470,Female,10,70,0
471,Male,5,64,0
472,Female,11,82,1
473,Male,10,84,1
474,Female,1,75,0
475,Male,6,57,0
476,Female,6,85,1
477,Male,13,97,1
478,Female,4,79,0
479,Male,13,72,1
480,Female,8,91,1
481,Female,4,93,1
482,Female,8,63,0
483,Male,13,63,0
484,Female,8,51,0
485,Male,5,86,1
486,Female,13,54,0
487,Male,4,87,1
488,Female,12,94,1
489,Male,13,90,1
490,Male,2,96,1
491,Female,11,63,0
492,Male,3,88,1
493,Male,3,74,1
494,Female,4,69,0
495,Male,4,51,0
496,Male,10,88,1
497,Male,11,55,0
498,Female,11,66,0
499,Male,5,74,1
500,Female,4,77,0
501,Male,11,51,0
502,Male,14,84,1
503,Male,10,86,1
504,Female,8,54,0
505,Male,6,50,0
506,Male,6,89,1
507,Female,8,61,0
508,Male,7,85,1
509,Female,10,94,1
510,Female,14,72,0
511,Male,11,96,1
512,Female,12,80,0
513,Male,10,60,0
514,Female,13,59,0
515,Female,8,52,0
516,Male,14,63,0
517,Female,2,65,0
518,Female,9,59,0
519,Female,1,78,0
520,Female,8,59,0
521,Female,12,61,0
522,Male,11,79,1
523,Female,12,90,1
524,Male,12,50,0
525,Female,4,54,0
526,Male,4,69,1
527,Male,5,57,0
528,Female,8,92,1
529,Female,5,61,0
530,Female,8,50,0
531,Male,10,69,1
532,Female,1,77,0
533,Male,12,92,1
534,Male,10,86,1
535,Male,9,96,1
536,Female,6,86,1
537,Female,3,61,0
